V04002 V01000 V04001 V13011_000
1 51330 1963 0 
2 51330 1963 2 
3 51330 1963 10 
4 51330 1963 5 
5 51330 1963 11 
6 51330 1963 9 
7 51330 1963 11 
8 51330 1963 13 
9 51330 1963 4 
10 51330 1963 10 
11 51330 1963 2 
12 51330 1963 8 
1 51330 1964 5 
2 51330 1964 3 
3 51330 1964 13 
4 51330 1964 15 
5 51330 1964 13 
6 51330 1964 15 
7 51330 1964 17 
8 51330 1964 9 
9 51330 1964 7 
10 51330 1964 3 
11 51330 1964 2 
12 51330 1964 7 
1 51330 1965 6 
2 51330 1965 2 
3 51330 1965 6 
4 51330 1965 6 
5 51330 1965 8 
6 51330 1965 12 
7 51330 1965 9 
8 51330 1965 6 
9 51330 1965 5 
10 51330 1965 6 
11 51330 1965 6 
12 51330 1965 5 
1 51330 1966 6 
2 51330 1966 5 
3 51330 1966 13 
4 51330 1966 6 
5 51330 1966 7 
6 51330 1966 13 
7 51330 1966 10 
8 51330 1966 11 
9 51330 1966 8 
10 51330 1966 4 
11 51330 1966 4 
12 51330 1966 11 
1 51330 1967 3 
2 51330 1967 4 
3 51330 1967 2 
4 51330 1967 9 
5 51330 1967 10 
6 51330 1967 9 
7 51330 1967 14 
8 51330 1967 11 
9 51330 1967 7 
10 51330 1967 5 
11 51330 1967 7 
12 51330 1967 4 
1 51330 1968 4 
2 51330 1968 2 
3 51330 1968 4 
4 51330 1968 2 
5 51330 1968 9 
6 51330 1968 13 
7 51330 1968 10 
8 51330 1968 4 
9 51330 1968 3 
10 51330 1968 5 
11 51330 1968 2 
12 51330 1968 4 
1 51330 1969 4 
2 51330 1969 4 
3 51330 1969 11 
4 51330 1969 8 
5 51330 1969 10 
6 51330 1969 15 
7 51330 1969 15 
8 51330 1969 4 
9 51330 1969 6 
10 51330 1969 9 
11 51330 1969 4 
12 51330 1969 4 
1 51330 1970 2 
2 51330 1970 4 
3 51330 1970 6 
4 51330 1970 7 
5 51330 1970 8 
6 51330 1970 16 
7 51330 1970 10 
8 51330 1970 12 
9 51330 1970 2 
10 51330 1970 4 
11 51330 1970 5 
12 51330 1970 9 
1 51330 1971 1 
2 51330 1971 6 
3 51330 1971 4 
4 51330 1971 10 
5 51330 1971 7 
6 51330 1971 9 
7 51330 1971 17 
8 51330 1971 12 
9 51330 1971 8 
10 51330 1971 1 
11 51330 1971 4 
12 51330 1971 6 
1 51330 1972 8 
2 51330 1972 1 
3 51330 1972 10 
4 51330 1972 5 
5 51330 1972 12 
6 51330 1972 14 
7 51330 1972 16 
8 51330 1972 9 
9 51330 1972 6 
10 51330 1972 4 
11 51330 1972 5 
12 51330 1972 4 
1 51330 1973 5 
2 51330 1973 10 
3 51330 1973 6 
4 51330 1973 12 
5 51330 1973 14 
6 51330 1973 18 
7 51330 1973 7 
8 51330 1973 7 
9 51330 1973 10 
10 51330 1973 1 
11 51330 1973 1 
12 51330 1973 1 
1 51330 1974 6 
2 51330 1974 5 
3 51330 1974 4 
4 51330 1974 10 
5 51330 1974 6 
6 51330 1974 11 
7 51330 1974 8 
8 51330 1974 9 
9 51330 1974 6 
10 51330 1974 3 
11 51330 1974 1 
12 51330 1974 3 
1 51330 1975 2 
2 51330 1975 6 
3 51330 1975 7 
4 51330 1975 2 
5 51330 1975 6 
6 51330 1975 14 
7 51330 1975 11 
8 51330 1975 8 
9 51330 1975 8 
10 51330 1975 8 
11 51330 1975 6 
12 51330 1975 8 
1 51330 1976 3 
2 51330 1976 9 
3 51330 1976 5 
4 51330 1976 5 
5 51330 1976 8 
6 51330 1976 15 
7 51330 1976 11 
8 51330 1976 1 
9 51330 1976 8 
10 51330 1976 8 
11 51330 1976 9 
12 51330 1976 5 
1 51330 1977 17 
2 51330 1977 7 
3 51330 1977 10 
4 51330 1977 1 
5 51330 1977 5 
6 51330 1977 7 
7 51330 1977 16 
8 51330 1977 4 
9 51330 1977 5 
10 51330 1977 7 
11 51330 1977 2 
12 51330 1977 14 
1 51330 1978 2 
2 51330 1978 4 
3 51330 1978 9 
4 51330 1978 6 
5 51330 1978 14 
6 51330 1978 12 
7 51330 1978 9 
8 51330 1978 4 
9 51330 1978 4 
10 51330 1978 3 
11 51330 1978 6 
12 51330 1978 3 
1 51330 1979 8 
2 51330 1979 5 
3 51330 1979 5 
4 51330 1979 7 
5 51330 1979 8 
6 51330 1979 11 
7 51330 1979 10 
8 51330 1979 2 
9 51330 1979 7 
10 51330 1979 5 
11 51330 1979 14 
12 51330 1979 2 
1 51330 1980 15 
2 51330 1980 8 
3 51330 1980 10 
4 51330 1980 6 
5 51330 1980 9 
6 51330 1980 10 
7 51330 1980 6 
8 51330 1980 8 
9 51330 1980 7 
10 51330 1980 2 
11 51330 1980 3 
12 51330 1980 11 
1 51330 1981 6 
2 51330 1981 4 
3 51330 1981 6 
4 51330 1981 7 
5 51330 1981 12 
6 51330 1981 17 
7 51330 1981 15 
8 51330 1981 14 
9 51330 1981 8 
10 51330 1981 4 
11 51330 1981 9 
12 51330 1981 3 
1 51330 1982 5 
2 51330 1982 7 
3 51330 1982 9 
4 51330 1982 4 
5 51330 1982 12 
6 51330 1982 16 
7 51330 1982 11 
8 51330 1982 12 
9 51330 1982 6 
10 51330 1982 6 
11 51330 1982 9 
12 51330 1982 3 
1 51330 1983 9 
2 51330 1983 4 
3 51330 1983 4 
4 51330 1983 2 
5 51330 1983 13 
6 51330 1983 9 
7 51330 1983 10 
8 51330 1983 10 
9 51330 1983 3 
10 51330 1983 7 
11 51330 1983 7 
12 51330 1983 8 
1 51330 1984 6 
2 51330 1984 7 
3 51330 1984 6 
4 51330 1984 7 
5 51330 1984 10 
6 51330 1984 12 
7 51330 1984 8 
8 51330 1984 3 
9 51330 1984 10 
10 51330 1984 2 
11 51330 1984 5 
12 51330 1984 8 
1 51330 1985 7 
2 51330 1985 8 
3 51330 1985 12 
4 51330 1985 6 
5 51330 1985 6 
6 51330 1985 6 
7 51330 1985 6 
8 51330 1985 8 
9 51330 1985 2 
10 51330 1985 5 
11 51330 1985 7 
12 51330 1985 5 
1 51330 1986 2 
2 51330 1986 2 
3 51330 1986 14 
4 51330 1986 4 
5 51330 1986 10 
6 51330 1986 14 
7 51330 1986 9 
8 51330 1986 9 
9 51330 1986 6 
10 51330 1986 8 
11 51330 1986 6 
12 51330 1986 5 
1 51330 1987 4 
2 51330 1987 7 
3 51330 1987 7 
4 51330 1987 13 
5 51330 1987 9 
6 51330 1987 12 
7 51330 1987 14 
8 51330 1987 7 
9 51330 1987 12 
10 51330 1987 15 
11 51330 1987 3 
12 51330 1987 6 
1 51330 1988 7 
2 51330 1988 11 
3 51330 1988 7 
4 51330 1988 1 
5 51330 1988 18 
6 51330 1988 7 
7 51330 1988 14 
8 51330 1988 11 
9 51330 1988 9 
10 51330 1988 4 
11 51330 1988 4 
12 51330 1988 8 
1 51330 1989 7 
2 51330 1989 8 
3 51330 1989 4 
4 51330 1989 10 
5 51330 1989 10 
6 51330 1989 10 
7 51330 1989 15 
8 51330 1989 7 
9 51330 1989 10 
10 51330 1989 7 
11 51330 1989 10 
12 51330 1989 11 
1 51330 1990 11 
2 51330 1990 1 
3 51330 1990 14 
4 51330 1990 13 
5 51330 1990 13 
6 51330 1990 6 
7 51330 1990 16 
8 51330 1990 7 
9 51330 1990 4 
10 51330 1990 5 
11 51330 1990 10 
12 51330 1990 9 
1 51330 1991 7 
2 51330 1991 6 
3 51330 1991 8 
4 51330 1991 4 
5 51330 1991 3 
6 51330 1991 12 
7 51330 1991 11 
8 51330 1991 12 
9 51330 1991 2 
10 51330 1991 7 
11 51330 1991 1 
12 51330 1991 12 
1 51330 1992 8 
2 51330 1992 8 
3 51330 1992 13 
4 51330 1992 6 
5 51330 1992 16 
6 51330 1992 15 
7 51330 1992 11 
8 51330 1992 17 
9 51330 1992 4 
10 51330 1992 4 
11 51330 1992 6 
12 51330 1992 9 
1 51330 1993 5 
2 51330 1993 9 
3 51330 1993 14 
4 51330 1993 11 
5 51330 1993 7 
6 51330 1993 13 
7 51330 1993 20 
8 51330 1993 12 
9 51330 1993 8 
10 51330 1993 8 
11 51330 1993 18 
12 51330 1993 13 
1 51330 1994 8 
2 51330 1994 9 
3 51330 1994 12 
4 51330 1994 15 
5 51330 1994 9 
6 51330 1994 8 
7 51330 1994 18 
8 51330 1994 13 
9 51330 1994 6 
10 51330 1994 7 
11 51330 1994 5 
12 51330 1994 7 
1 51330 1995 6 
2 51330 1995 3 
3 51330 1995 8 
4 51330 1995 5 
5 51330 1995 13 
6 51330 1995 10 
7 51330 1995 18 
8 51330 1995 8 
9 51330 1995 9 
10 51330 1995 5 
11 51330 1995 4 
12 51330 1995 6 
1 51330 1996 10 
2 51330 1996 6 
3 51330 1996 13 
4 51330 1996 8 
5 51330 1996 9 
6 51330 1996 9 
7 51330 1996 14 
8 51330 1996 9 
9 51330 1996 3 
10 51330 1996 2 
11 51330 1996 4 
12 51330 1996 9 
1 51330 1997 10 
2 51330 1997 1 
3 51330 1997 15 
4 51330 1997 3 
5 51330 1997 12 
6 51330 1997 10 
7 51330 1997 5 
8 51330 1997 8 
9 51330 1997 6 
10 51330 1997 3 
11 51330 1997 7 
12 51330 1997 5 
1 51330 1998 6 
2 51330 1998 10 
3 51330 1998 11 
4 51330 1998 12 
5 51330 1998 11 
6 51330 1998 12 
7 51330 1998 19 
8 51330 1998 11 
9 51330 1998 6 
10 51330 1998 5 
11 51330 1998 9 
12 51330 1998 9 
1 51330 1999 6 
2 51330 1999 5 
3 51330 1999 17 
4 51330 1999 11 
5 51330 1999 13 
6 51330 1999 12 
7 51330 1999 16 
8 51330 1999 8 
9 51330 1999 9 
10 51330 1999 11 
11 51330 1999 10 
12 51330 1999 4 
1 51330 2000 7 
2 51330 2000 7 
3 51330 2000 5 
4 51330 2000 3 
5 51330 2000 15 
6 51330 2000 16 
7 51330 2000 16 
8 51330 2000 13 
9 51330 2000 7 
10 51330 2000 13 
11 51330 2000 8 
12 51330 2000 2 
1 51330 2001 7 
2 51330 2001 6 
3 51330 2001 6 
4 51330 2001 5 
5 51330 2001 5 
6 51330 2001 13 
7 51330 2001 13 
8 51330 2001 13 
9 51330 2001 14 
10 51330 2001 12 
11 51330 2001 4 
12 51330 2001 8 
1 51330 2002 7 
2 51330 2002 4 
3 51330 2002 6 
4 51330 2002 13 
5 51330 2002 13 
6 51330 2002 18 
7 51330 2002 16 
8 51330 2002 15 
9 51330 2002 6 
10 51330 2002 7 
11 51330 2002 2 
12 51330 2002 10 
1 51330 2003 5 
2 51330 2003 11 
3 51330 2003 10 
4 51330 2003 12 
5 51330 2003 11 
6 51330 2003 13 
7 51330 2003 15 
8 51330 2003 9 
9 51330 2003 9 
10 51330 2003 2 
11 51330 2003 12 
12 51330 2003 7 
1 51330 2004 11 
2 51330 2004 5 
3 51330 2004 10 
4 51330 2004 13 
5 51330 2004 10 
6 51330 2004 6 
7 51330 2004 14 
8 51330 2004 12 
9 51330 2004 10 
10 51330 2004 5 
11 51330 2004 8 
12 51330 2004 10 
1 51330 2005 5 
2 51330 2005 8 
3 51330 2005 12 
4 51330 2005 5 
5 51330 2005 14 
6 51330 2005 13 
7 51330 2005 16 
8 51330 2005 13 
9 51330 2005 7 
10 51330 2005 1 
11 51330 2005 5 
12 51330 2005 11 
1 51330 2006 6 
2 51330 2006 11 
3 51330 2006 9 
4 51330 2006 8 
5 51330 2006 9 
6 51330 2006 14 
7 51330 2006 12 
8 51330 2006 2 
9 51330 2006 5 
10 51330 2006 3 
11 51330 2006 8 
12 51330 2006 4 
1 51330 2007 5 
2 51330 2007 7 
3 51330 2007 6 
4 51330 2007 9 
5 51330 2007 11 
6 51330 2007 15 
7 51330 2007 17 
8 51330 2007 10 
9 51330 2007 5 
10 51330 2007 3 
11 51330 2007 4 
12 51330 2007 10 
1 51330 2008 7 
2 51330 2008 4 
3 51330 2008 2 
4 51330 2008 10 
5 51330 2008 9 
6 51330 2008 15 
7 51330 2008 17 
8 51330 2008 9 
9 51330 2008 9 
10 51330 2008 7 
11 51330 2008 5 
12 51330 2008 15 
1 51330 2009 5 
2 51330 2009 10 
3 51330 2009 6 
4 51330 2009 15 
5 51330 2009 10 
6 51330 2009 13 
7 51330 2009 11 
8 51330 2009 13 
9 51330 2009 10 
10 51330 2009 5 
11 51330 2009 9 
12 51330 2009 5 
1 51330 2010 8 
2 51330 2010 5 
3 51330 2010 14 
4 51330 2010 3 
5 51330 2010 7 
6 51330 2010 11 
7 51330 2010 15 
8 51330 2010 11 
9 51330 2010 10 
10 51330 2010 8 
11 51330 2010 7 
12 51330 2010 9 
1 51330 2011 5 
2 51330 2011 9 
3 51330 2011 10 
4 51330 2011 10 
5 51330 2011 10 
6 51330 2011 14 
7 51330 2011 12 
8 51330 2011 16 
9 51330 2011 4 
10 51330 2011 13 
11 51330 2011 11 
12 51330 2011 6 
1 51330 2012 5 
2 51330 2012 6 
3 51330 2012 3 
4 51330 2012 6 
5 51330 2012 12 
6 51330 2012 15 
7 51330 2012 12 
8 51330 2012 5 
9 51330 2012 7 
10 51330 2012 5 
11 51330 2012 9 
12 51330 2012 10 
1 51334 1963 0 
2 51334 1963 3 
3 51334 1963 8 
4 51334 1963 3 
5 51334 1963 7 
6 51334 1963 6 
7 51334 1963 8 
8 51334 1963 6 
9 51334 1963 1 
10 51334 1963 5 
11 51334 1963 0 
12 51334 1963 13 
1 51334 1964 9 
2 51334 1964 3 
3 51334 1964 8 
4 51334 1964 10 
5 51334 1964 4 
6 51334 1964 6 
7 51334 1964 15 
8 51334 1964 6 
9 51334 1964 2 
10 51334 1964 2 
11 51334 1964 3 
12 51334 1964 10 
1 51334 1965 8 
2 51334 1965 0 
3 51334 1965 3 
4 51334 1965 5 
5 51334 1965 4 
6 51334 1965 6 
7 51334 1965 6 
8 51334 1965 4 
9 51334 1965 3 
10 51334 1965 2 
11 51334 1965 2 
12 51334 1965 6 
1 51334 1966 9 
2 51334 1966 7 
3 51334 1966 6 
4 51334 1966 4 
5 51334 1966 7 
6 51334 1966 9 
7 51334 1966 11 
8 51334 1966 10 
9 51334 1966 1 
10 51334 1966 2 
11 51334 1966 3 
12 51334 1966 12 
1 51334 1967 8 
2 51334 1967 7 
3 51334 1967 4 
4 51334 1967 3 
5 51334 1967 5 
6 51334 1967 6 
7 51334 1967 9 
8 51334 1967 7 
9 51334 1967 3 
10 51334 1967 2 
11 51334 1967 6 
12 51334 1967 4 
1 51334 1968 6 
2 51334 1968 2 
3 51334 1968 3 
4 51334 1968 6 
5 51334 1968 2 
6 51334 1968 7 
7 51334 1968 7 
8 51334 1968 4 
9 51334 1968 2 
10 51334 1968 0 
11 51334 1968 2 
12 51334 1968 8 
1 51334 1969 4 
2 51334 1969 4 
3 51334 1969 11 
4 51334 1969 7 
5 51334 1969 6 
6 51334 1969 8 
7 51334 1969 10 
8 51334 1969 7 
9 51334 1969 3 
10 51334 1969 6 
11 51334 1969 3 
12 51334 1969 7 
1 51334 1970 6 
2 51334 1970 2 
3 51334 1970 3 
4 51334 1970 4 
5 51334 1970 6 
6 51334 1970 7 
7 51334 1970 4 
8 51334 1970 6 
9 51334 1970 3 
10 51334 1970 2 
11 51334 1970 7 
12 51334 1970 10 
1 51334 1971 0 
2 51334 1971 7 
3 51334 1971 8 
4 51334 1971 7 
5 51334 1971 5 
6 51334 1971 5 
7 51334 1971 7 
8 51334 1971 6 
9 51334 1971 5 
10 51334 1971 1 
11 51334 1971 5 
12 51334 1971 8 
1 51334 1972 8 
2 51334 1972 3 
3 51334 1972 3 
4 51334 1972 5 
5 51334 1972 5 
6 51334 1972 9 
7 51334 1972 8 
8 51334 1972 10 
9 51334 1972 7 
10 51334 1972 2 
11 51334 1972 6 
12 51334 1972 4 
1 51334 1973 7 
2 51334 1973 10 
3 51334 1973 4 
4 51334 1973 10 
5 51334 1973 12 
6 51334 1973 12 
7 51334 1973 6 
8 51334 1973 4 
9 51334 1973 8 
10 51334 1973 1 
11 51334 1973 1 
12 51334 1973 7 
1 51334 1974 12 
2 51334 1974 5 
3 51334 1974 2 
4 51334 1974 8 
5 51334 1974 7 
6 51334 1974 4 
7 51334 1974 4 
8 51334 1974 6 
9 51334 1974 4 
10 51334 1974 2 
11 51334 1974 4 
12 51334 1974 1 
1 51334 1975 4 
2 51334 1975 3 
3 51334 1975 4 
4 51334 1975 1 
5 51334 1975 4 
6 51334 1975 8 
7 51334 1975 7 
8 51334 1975 8 
9 51334 1975 7 
10 51334 1975 3 
11 51334 1975 1 
12 51334 1975 15 
1 51334 1976 5 
2 51334 1976 7 
3 51334 1976 3 
4 51334 1976 6 
5 51334 1976 5 
6 51334 1976 5 
7 51334 1976 7 
8 51334 1976 1 
9 51334 1976 9 
10 51334 1976 7 
11 51334 1976 3 
12 51334 1976 7 
1 51334 1977 13 
2 51334 1977 4 
3 51334 1977 4 
4 51334 1977 1 
5 51334 1977 6 
6 51334 1977 8 
7 51334 1977 8 
8 51334 1977 2 
9 51334 1977 3 
10 51334 1977 7 
11 51334 1977 3 
12 51334 1977 14 
1 51334 1978 4 
2 51334 1978 4 
3 51334 1978 10 
4 51334 1978 3 
5 51334 1978 11 
6 51334 1978 9 
7 51334 1978 12 
8 51334 1978 2 
9 51334 1978 3 
10 51334 1978 2 
11 51334 1978 3 
12 51334 1978 3 
1 51334 1979 8 
2 51334 1979 4 
3 51334 1979 3 
4 51334 1979 4 
5 51334 1979 3 
6 51334 1979 8 
7 51334 1979 5 
8 51334 1979 4 
9 51334 1979 2 
10 51334 1979 3 
11 51334 1979 8 
12 51334 1979 9 
1 51334 1980 16 
2 51334 1980 8 
3 51334 1980 10 
4 51334 1980 10 
5 51334 1980 8 
6 51334 1980 9 
7 51334 1980 4 
8 51334 1980 10 
9 51334 1980 5 
10 51334 1980 2 
11 51334 1980 0 
12 51334 1980 10 
1 51334 1981 5 
2 51334 1981 6 
3 51334 1981 7 
4 51334 1981 6 
5 51334 1981 5 
6 51334 1981 10 
7 51334 1981 14 
8 51334 1981 9 
9 51334 1981 2 
10 51334 1981 2 
11 51334 1981 4 
12 51334 1981 3 
1 51334 1982 7 
2 51334 1982 1 
3 51334 1982 1 
4 51334 1982 0 
5 51334 1982 5 
6 51334 1982 4 
7 51334 1982 10 
8 51334 1982 6 
9 51334 1982 4 
10 51334 1982 7 
11 51334 1982 5 
12 51334 1982 9 
1 51334 1983 10 
2 51334 1983 6 
3 51334 1983 1 
4 51334 1983 1 
5 51334 1983 7 
6 51334 1983 8 
7 51334 1983 7 
8 51334 1983 5 
9 51334 1983 7 
10 51334 1983 3 
11 51334 1983 4 
12 51334 1983 14 
1 51334 1984 13 
2 51334 1984 4 
3 51334 1984 2 
4 51334 1984 6 
5 51334 1984 2 
6 51334 1984 11 
7 51334 1984 9 
8 51334 1984 0 
9 51334 1984 10 
10 51334 1984 3 
11 51334 1984 4 
12 51334 1984 8 
1 51334 1985 8 
2 51334 1985 7 
3 51334 1985 9 
4 51334 1985 4 
5 51334 1985 3 
6 51334 1985 5 
7 51334 1985 5 
8 51334 1985 5 
9 51334 1985 2 
10 51334 1985 1 
11 51334 1985 7 
12 51334 1985 13 
1 51334 1986 12 
2 51334 1986 9 
3 51334 1986 5 
4 51334 1986 3 
5 51334 1986 8 
6 51334 1986 8 
7 51334 1986 4 
8 51334 1986 6 
9 51334 1986 1 
10 51334 1986 4 
11 51334 1986 12 
12 51334 1986 14 
1 51334 1987 10 
2 51334 1987 8 
3 51334 1987 14 
4 51334 1987 6 
5 51334 1987 6 
6 51334 1987 11 
7 51334 1987 6 
8 51334 1987 5 
9 51334 1987 6 
10 51334 1987 10 
11 51334 1987 3 
12 51334 1987 13 
1 51334 1988 18 
2 51334 1988 15 
3 51334 1988 4 
4 51334 1988 1 
5 51334 1988 7 
6 51334 1988 9 
7 51334 1988 12 
8 51334 1988 4 
9 51334 1988 5 
10 51334 1988 3 
11 51334 1988 3 
12 51334 1988 8 
1 51334 1989 15 
2 51334 1989 12 
3 51334 1989 5 
4 51334 1989 2 
5 51334 1989 2 
6 51334 1989 5 
7 51334 1989 7 
8 51334 1989 7 
9 51334 1989 6 
10 51334 1989 6 
11 51334 1989 6 
12 51334 1989 10 
1 51334 1990 12 
2 51334 1990 5 
3 51334 1990 11 
4 51334 1990 4 
5 51334 1990 7 
6 51334 1990 6 
7 51334 1990 11 
8 51334 1990 7 
9 51334 1990 1 
10 51334 1990 4 
11 51334 1990 4 
12 51334 1990 13 
1 51334 1991 12 
2 51334 1991 8 
3 51334 1991 5 
4 51334 1991 4 
5 51334 1991 0 
6 51334 1991 7 
7 51334 1991 7 
8 51334 1991 5 
9 51334 1991 2 
10 51334 1991 2 
11 51334 1991 1 
12 51334 1991 15 
1 51334 1992 8 
2 51334 1992 16 
3 51334 1992 4 
4 51334 1992 6 
5 51334 1992 7 
6 51334 1992 11 
7 51334 1992 8 
8 51334 1992 10 
9 51334 1992 4 
10 51334 1992 2 
11 51334 1992 3 
12 51334 1992 23 
1 51334 1993 7 
2 51334 1993 11 
3 51334 1993 8 
4 51334 1993 2 
5 51334 1993 7 
6 51334 1993 7 
7 51334 1993 12 
8 51334 1993 7 
9 51334 1993 7 
10 51334 1993 3 
11 51334 1993 15 
12 51334 1993 18 
1 51334 1994 16 
2 51334 1994 19 
3 51334 1994 8 
4 51334 1994 7 
5 51334 1994 6 
6 51334 1994 3 
7 51334 1994 11 
8 51334 1994 10 
9 51334 1994 4 
10 51334 1994 3 
11 51334 1994 5 
12 51334 1994 15 
1 51334 1995 8 
2 51334 1995 11 
3 51334 1995 6 
4 51334 1995 0 
5 51334 1995 7 
6 51334 1995 6 
7 51334 1995 9 
8 51334 1995 8 
9 51334 1995 2 
10 51334 1995 3 
11 51334 1995 4 
12 51334 1995 11 
1 51334 1996 8 
2 51334 1996 5 
3 51334 1996 5 
4 51334 1996 5 
5 51334 1996 5 
6 51334 1996 5 
7 51334 1996 4 
8 51334 1996 7 
9 51334 1996 3 
10 51334 1996 4 
11 51334 1996 6 
12 51334 1996 9 
1 51334 1997 14 
2 51334 1997 6 
3 51334 1997 4 
4 51334 1997 3 
5 51334 1997 2 
6 51334 1997 7 
7 51334 1997 7 
8 51334 1997 5 
9 51334 1997 3 
10 51334 1997 1 
11 51334 1997 3 
12 51334 1997 9 
1 51334 1998 15 
2 51334 1998 11 
3 51334 1998 2 
4 51334 1998 11 
5 51334 1998 7 
6 51334 1998 9 
7 51334 1998 17 
8 51334 1998 9 
9 51334 1998 6 
10 51334 1998 2 
11 51334 1998 2 
12 51334 1998 18 
1 51334 1999 11 
2 51334 1999 6 
3 51334 1999 3 
4 51334 1999 7 
5 51334 1999 9 
6 51334 1999 7 
7 51334 1999 4 
8 51334 1999 10 
9 51334 1999 5 
10 51334 1999 6 
11 51334 1999 6 
12 51334 1999 14 
1 51334 2000 16 
2 51334 2000 10 
3 51334 2000 2 
4 51334 2000 2 
5 51334 2000 4 
6 51334 2000 6 
7 51334 2000 8 
8 51334 2000 6 
9 51334 2000 4 
10 51334 2000 5 
11 51334 2000 12 
12 51334 2000 11 
1 51334 2001 13 
2 51334 2001 6 
3 51334 2001 4 
4 51334 2001 5 
5 51334 2001 4 
6 51334 2001 9 
7 51334 2001 7 
8 51334 2001 7 
9 51334 2001 8 
10 51334 2001 7 
11 51334 2001 4 
12 51334 2001 22 
1 51334 2002 13 
2 51334 2002 9 
3 51334 2002 11 
4 51334 2002 7 
5 51334 2002 6 
6 51334 2002 16 
7 51334 2002 8 
8 51334 2002 2 
9 51334 2002 4 
10 51334 2002 6 
11 51334 2002 0 
12 51334 2002 12 
1 51334 2003 9 
2 51334 2003 14 
3 51334 2003 11 
4 51334 2003 9 
5 51334 2003 7 
6 51334 2003 9 
7 51334 2003 10 
8 51334 2003 6 
9 51334 2003 7 
10 51334 2003 2 
11 51334 2003 10 
12 51334 2003 16 
1 51334 2004 13 
2 51334 2004 9 
3 51334 2004 5 
4 51334 2004 4 
5 51334 2004 7 
6 51334 2004 6 
7 51334 2004 11 
8 51334 2004 5 
9 51334 2004 2 
10 51334 2004 3 
11 51334 2004 4 
12 51334 2004 13 
1 51334 2005 11 
2 51334 2005 9 
3 51334 2005 10 
4 51334 2005 4 
5 51334 2005 8 
6 51334 2005 8 
7 51334 2005 8 
8 51334 2005 10 
9 51334 2005 4 
10 51334 2005 3 
11 51334 2005 2 
12 51334 2005 10 
1 51334 2006 10 
2 51334 2006 9 
3 51334 2006 3 
4 51334 2006 5 
5 51334 2006 5 
6 51334 2006 6 
7 51334 2006 6 
8 51334 2006 4 
9 51334 2006 5 
10 51334 2006 4 
11 51334 2006 11 
12 51334 2006 21 
1 51334 2007 10 
2 51334 2007 10 
3 51334 2007 5 
4 51334 2007 8 
5 51334 2007 9 
6 51334 2007 10 
7 51334 2007 8 
8 51334 2007 5 
9 51334 2007 1 
10 51334 2007 3 
11 51334 2007 2 
12 51334 2007 16 
1 51334 2008 12 
2 51334 2008 6 
3 51334 2008 3 
4 51334 2008 5 
5 51334 2008 7 
6 51334 2008 10 
7 51334 2008 5 
8 51334 2008 7 
9 51334 2008 2 
10 51334 2008 6 
11 51334 2008 4 
12 51334 2008 11 
1 51334 2009 9 
2 51334 2009 6 
3 51334 2009 3 
4 51334 2009 7 
5 51334 2009 8 
6 51334 2009 7 
7 51334 2009 7 
8 51334 2009 5 
9 51334 2009 8 
10 51334 2009 1 
11 51334 2009 6 
12 51334 2009 15 
1 51334 2010 11 
2 51334 2010 10 
3 51334 2010 9 
4 51334 2010 6 
5 51334 2010 4 
6 51334 2010 6 
7 51334 2010 9 
8 51334 2010 5 
9 51334 2010 3 
10 51334 2010 6 
11 51334 2010 5 
12 51334 2010 10 
1 51334 2011 11 
2 51334 2011 12 
3 51334 2011 1 
4 51334 2011 4 
5 51334 2011 9 
6 51334 2011 7 
7 51334 2011 8 
8 51334 2011 9 
9 51334 2011 3 
10 51334 2011 11 
11 51334 2011 9 
12 51334 2011 10 
1 51334 2012 6 
2 51334 2012 7 
3 51334 2012 3 
4 51334 2012 3 
5 51334 2012 3 
6 51334 2012 7 
7 51334 2012 6 
8 51334 2012 5 
9 51334 2012 3 
10 51334 2012 3 
11 51334 2012 3 
12 51334 2012 5 
1 51346 1963 0 
2 51346 1963 3 
3 51346 1963 8 
4 51346 1963 6 
5 51346 1963 10 
6 51346 1963 7 
7 51346 1963 8 
8 51346 1963 6 
9 51346 1963 2 
10 51346 1963 8 
11 51346 1963 6 
12 51346 1963 9 
1 51346 1964 7 
2 51346 1964 4 
3 51346 1964 8 
4 51346 1964 10 
5 51346 1964 6 
6 51346 1964 6 
7 51346 1964 14 
8 51346 1964 11 
9 51346 1964 5 
10 51346 1964 2 
11 51346 1964 2 
12 51346 1964 12 
1 51346 1965 6 
2 51346 1965 1 
3 51346 1965 2 
4 51346 1965 4 
5 51346 1965 5 
6 51346 1965 9 
7 51346 1965 5 
8 51346 1965 8 
9 51346 1965 2 
10 51346 1965 3 
11 51346 1965 6 
12 51346 1965 4 
1 51346 1966 12 
2 51346 1966 5 
3 51346 1966 12 
4 51346 1966 5 
5 51346 1966 7 
6 51346 1966 10 
7 51346 1966 5 
8 51346 1966 11 
9 51346 1966 3 
10 51346 1966 3 
11 51346 1966 3 
12 51346 1966 18 
1 51346 1967 5 
2 51346 1967 3 
3 51346 1967 2 
4 51346 1967 7 
5 51346 1967 5 
6 51346 1967 3 
7 51346 1967 12 
8 51346 1967 9 
9 51346 1967 3 
10 51346 1967 2 
11 51346 1967 6 
12 51346 1967 2 
1 51346 1968 6 
2 51346 1968 1 
3 51346 1968 3 
4 51346 1968 6 
5 51346 1968 6 
6 51346 1968 5 
7 51346 1968 2 
8 51346 1968 6 
9 51346 1968 5 
10 51346 1968 0 
11 51346 1968 4 
