V04002 V01000 V04001 V13011_000
6 51232 1982 7 
7 51232 1982 6 
8 51232 1982 6 
6 51232 1983 6 
7 51232 1983 6 
8 51232 1983 5 
6 51232 1984 6 
7 51232 1984 11 
8 51232 1984 2 
6 51232 1985 7 
7 51232 1985 7 
8 51232 1985 7 
6 51232 1986 7 
7 51232 1986 4 
8 51232 1986 8 
6 51232 1987 10 
7 51232 1987 6 
8 51232 1987 5 
6 51232 1988 9 
7 51232 1988 9 
8 51232 1988 6 
6 51232 1989 7 
7 51232 1989 8 
8 51232 1989 9 
6 51232 1990 1 
7 51232 1990 14 
8 51232 1990 9 
6 51232 1991 2 
7 51232 1991 9 
8 51232 1991 7 
6 51232 1992 9 
7 51232 1992 7 
8 51232 1992 14 
6 51232 1993 9 
7 51232 1993 10 
8 51232 1993 6 
6 51232 1994 2 
7 51232 1994 10 
8 51232 1994 10 
6 51232 1995 5 
7 51232 1995 14 
8 51232 1995 9 
6 51232 1996 5 
7 51232 1996 9 
8 51232 1996 5 
6 51232 1997 5 
7 51232 1997 7 
8 51232 1997 3 
6 51232 1998 7 
7 51232 1998 10 
8 51232 1998 4 
6 51232 1999 8 
7 51232 1999 7 
8 51232 1999 5 
6 51232 2000 6 
7 51232 2000 6 
8 51232 2000 6 
6 51232 2001 6 
7 51232 2001 8 
8 51232 2001 6 
6 51232 2002 14 
7 51232 2002 9 
8 51232 2002 7 
6 51232 2003 4 
7 51232 2003 14 
8 51232 2003 4 
6 51232 2004 4 
7 51232 2004 10 
8 51232 2004 5 
6 51232 2005 7 
7 51232 2005 8 
8 51232 2005 9 
6 51232 2006 9 
7 51232 2006 10 
8 51232 2006 1 
6 51232 2007 8 
7 51232 2007 8 
8 51232 2007 7 
6 51232 2008 9 
7 51232 2008 4 
8 51232 2008 7 
6 51232 2009 11 
7 51232 2009 6 
8 51232 2009 7 
6 51232 2010 5 
7 51232 2010 7 
8 51232 2010 6 
6 51232 2011 9 
7 51232 2011 6 
8 51232 2011 7 
6 51232 2012 8 
7 51232 2012 8 
8 51232 2012 4 
6 51238 2009 9 
7 51238 2009 7 
8 51238 2009 9 
6 51238 2010 10 
7 51238 2010 7 
8 51238 2010 4 
6 51238 2011 11 
7 51238 2011 7 
8 51238 2011 7 
6 51238 2012 11 
7 51238 2012 12 
8 51238 2012 5 
6 51241 1963 11 
7 51241 1963 9 
8 51241 1963 13 
6 51241 1964 9 
7 51241 1964 16 
8 51241 1964 9 
6 51241 1965 15 
7 51241 1965 5 
8 51241 1965 11 
6 51241 1966 13 
7 51241 1966 13 
8 51241 1966 12 
6 51241 1967 3 
7 51241 1967 13 
8 51241 1967 13 
6 51241 1968 8 
7 51241 1968 11 
8 51241 1968 6 
6 51241 1969 13 
7 51241 1969 16 
8 51241 1969 6 
6 51241 1970 10 
7 51241 1970 12 
8 51241 1970 12 
6 51241 1971 10 
7 51241 1971 12 
8 51241 1971 13 
6 51241 1972 18 
7 51241 1972 14 
8 51241 1972 9 
6 51241 1973 17 
7 51241 1973 7 
8 51241 1973 6 
6 51241 1974 4 
7 51241 1974 5 
8 51241 1974 7 
6 51241 1975 6 
7 51241 1975 10 
8 51241 1975 7 
6 51241 1976 17 
7 51241 1976 13 
8 51241 1976 7 
6 51241 1977 3 
7 51241 1977 16 
8 51241 1977 7 
6 51241 1978 13 
7 51241 1978 10 
8 51241 1978 7 
6 51241 1979 10 
7 51241 1979 11 
8 51241 1979 2 
6 51241 1980 10 
7 51241 1980 10 
8 51241 1980 10 
6 51241 1981 6 
7 51241 1981 11 
8 51241 1981 13 
6 51241 1982 10 
7 51241 1982 7 
8 51241 1982 9 
6 51241 1983 10 
7 51241 1983 11 
8 51241 1983 12 
6 51241 1984 9 
7 51241 1984 10 
8 51241 1984 4 
6 51241 1985 7 
7 51241 1985 9 
8 51241 1985 14 
6 51241 1986 10 
7 51241 1986 12 
8 51241 1986 10 
6 51241 1987 16 
7 51241 1987 9 
8 51241 1987 5 
6 51241 1988 14 
7 51241 1988 15 
8 51241 1988 10 
6 51241 1989 7 
7 51241 1989 12 
8 51241 1989 7 
6 51241 1990 5 
7 51241 1990 21 
8 51241 1990 10 
6 51241 1991 6 
7 51241 1991 15 
8 51241 1991 9 
6 51241 1992 14 
7 51241 1992 16 
8 51241 1992 17 
6 51241 1993 15 
7 51241 1993 15 
8 51241 1993 13 
6 51241 1994 4 
7 51241 1994 13 
8 51241 1994 14 
6 51241 1995 5 
7 51241 1995 17 
8 51241 1995 7 
6 51241 1996 5 
7 51241 1996 9 
8 51241 1996 5 
6 51241 1997 8 
7 51241 1997 7 
8 51241 1997 4 
6 51241 1998 9 
7 51241 1998 12 
8 51241 1998 8 
6 51241 1999 13 
7 51241 1999 12 
8 51241 1999 9 
6 51241 2000 13 
7 51241 2000 10 
8 51241 2000 12 
6 51241 2001 7 
7 51241 2001 15 
8 51241 2001 9 
6 51241 2002 21 
7 51241 2002 13 
8 51241 2002 10 
6 51241 2003 10 
7 51241 2003 15 
8 51241 2003 7 
6 51241 2004 9 
7 51241 2004 14 
8 51241 2004 12 
6 51241 2005 10 
7 51241 2005 10 
8 51241 2005 11 
6 51241 2006 8 
7 51241 2006 13 
8 51241 2006 3 
6 51241 2007 12 
7 51241 2007 16 
8 51241 2007 11 
6 51241 2008 12 
7 51241 2008 6 
8 51241 2008 6 
6 51241 2009 10 
7 51241 2009 10 
8 51241 2009 10 
6 51241 2010 8 
7 51241 2010 11 
8 51241 2010 7 
6 51241 2011 16 
7 51241 2011 7 
8 51241 2011 12 
6 51241 2012 14 
7 51241 2012 13 
8 51241 2012 9 
6 51243 1963 6 
7 51243 1963 7 
8 51243 1963 10 
6 51243 1964 4 
7 51243 1964 15 
8 51243 1964 8 
6 51243 1965 5 
7 51243 1965 7 
8 51243 1965 10 
6 51243 1966 10 
7 51243 1966 6 
8 51243 1966 10 
6 51243 1967 2 
7 51243 1967 12 
8 51243 1967 12 
6 51243 1968 6 
7 51243 1968 8 
8 51243 1968 7 
6 51243 1969 7 
7 51243 1969 10 
8 51243 1969 7 
6 51243 1970 7 
7 51243 1970 10 
8 51243 1970 6 
6 51243 1971 4 
7 51243 1971 6 
8 51243 1971 8 
6 51243 1972 10 
7 51243 1972 7 
8 51243 1972 6 
6 51243 1973 8 
7 51243 1973 10 
8 51243 1973 6 
6 51243 1974 5 
7 51243 1974 6 
8 51243 1974 3 
6 51243 1975 9 
7 51243 1975 6 
8 51243 1975 8 
6 51243 1976 4 
7 51243 1976 9 
8 51243 1976 3 
6 51243 1977 7 
7 51243 1977 11 
8 51243 1977 3 
6 51243 1978 10 
7 51243 1978 3 
8 51243 1978 7 
6 51243 1979 6 
7 51243 1979 6 
8 51243 1979 4 
6 51243 1980 12 
7 51243 1980 6 
8 51243 1980 5 
6 51243 1981 3 
7 51243 1981 9 
8 51243 1981 11 
6 51243 1982 4 
7 51243 1982 7 
8 51243 1982 9 
6 51243 1983 9 
7 51243 1983 7 
8 51243 1983 8 
6 51243 1984 11 
7 51243 1984 9 
8 51243 1984 2 
6 51243 1985 7 
7 51243 1985 7 
8 51243 1985 5 
6 51243 1986 9 
7 51243 1986 7 
8 51243 1986 8 
6 51243 1987 8 
7 51243 1987 6 
8 51243 1987 8 
6 51243 1988 11 
7 51243 1988 10 
8 51243 1988 7 
6 51243 1989 2 
7 51243 1989 9 
8 51243 1989 4 
6 51243 1990 2 
7 51243 1990 16 
8 51243 1990 9 
6 51243 1991 7 
7 51243 1991 7 
8 51243 1991 6 
6 51243 1992 11 
7 51243 1992 11 
8 51243 1992 12 
6 51243 1993 6 
7 51243 1993 10 
8 51243 1993 14 
6 51243 1994 3 
7 51243 1994 11 
8 51243 1994 11 
6 51243 1995 4 
7 51243 1995 13 
8 51243 1995 9 
6 51243 1996 9 
7 51243 1996 8 
8 51243 1996 7 
6 51243 1997 3 
7 51243 1997 3 
8 51243 1997 3 
6 51243 1998 4 
7 51243 1998 5 
8 51243 1998 4 
6 51243 1999 10 
7 51243 1999 6 
8 51243 1999 10 
6 51243 2000 8 
7 51243 2000 11 
8 51243 2000 7 
6 51243 2001 7 
7 51243 2001 11 
8 51243 2001 5 
6 51243 2002 13 
7 51243 2002 13 
8 51243 2002 6 
6 51243 2003 6 
7 51243 2003 16 
8 51243 2003 5 
6 51243 2004 4 
7 51243 2004 10 
8 51243 2004 9 
6 51243 2005 8 
7 51243 2005 13 
8 51243 2005 8 
6 51243 2006 8 
7 51243 2006 13 
8 51243 2006 4 
6 51243 2007 6 
7 51243 2007 9 
8 51243 2007 6 
6 51243 2008 6 
7 51243 2008 6 
8 51243 2008 4 
6 51243 2009 10 
7 51243 2009 7 
8 51243 2009 10 
6 51243 2010 6 
7 51243 2010 8 
8 51243 2010 5 
6 51243 2011 11 
7 51243 2011 5 
8 51243 2011 8 
6 51243 2012 10 
7 51243 2012 11 
8 51243 2012 6 
6 51288 1963 8 
7 51288 1963 8 
8 51288 1963 9 
6 51288 1964 5 
7 51288 1964 6 
8 51288 1964 6 
6 51288 1965 6 
7 51288 1965 14 
8 51288 1965 8 
6 51288 1966 7 
7 51288 1966 14 
8 51288 1966 7 
6 51288 1967 4 
7 51288 1967 9 
8 51288 1967 9 
6 51288 1968 4 
7 51288 1968 8 
8 51288 1968 6 
6 51288 1969 6 
7 51288 1969 16 
8 51288 1969 4 
6 51288 1970 9 
7 51288 1970 10 
8 51288 1970 7 
6 51288 1971 3 
7 51288 1971 8 
8 51288 1971 1 
6 51288 1972 4 
7 51288 1972 10 
8 51288 1972 3 
6 51288 1973 14 
7 51288 1973 7 
8 51288 1973 7 
6 51288 1974 4 
7 51288 1974 5 
8 51288 1974 6 
6 51288 1975 10 
7 51288 1975 12 
8 51288 1975 3 
6 51288 1976 12 
7 51288 1976 10 
8 51288 1976 8 
6 51288 1977 6 
7 51288 1977 9 
8 51288 1977 6 
6 51288 1978 13 
7 51288 1978 11 
8 51288 1978 6 
6 51288 1979 9 
7 51288 1979 11 
8 51288 1979 8 
6 51288 1980 4 
7 51288 1980 5 
8 51288 1980 5 
6 51288 1981 10 
7 51288 1981 5 
8 51288 1981 8 
6 51288 1982 3 
7 51288 1982 7 
8 51288 1982 7 
6 51288 1983 8 
7 51288 1983 9 
8 51288 1983 9 
6 51288 1984 12 
7 51288 1984 11 
8 51288 1984 5 
6 51288 1985 8 
7 51288 1985 7 
8 51288 1985 8 
6 51288 1986 11 
7 51288 1986 5 
8 51288 1986 10 
6 51288 1987 9 
7 51288 1987 8 
8 51288 1987 9 
6 51288 1988 10 
7 51288 1988 11 
8 51288 1988 8 
6 51288 1989 9 
7 51288 1989 13 
8 51288 1989 9 
6 51288 1990 6 
7 51288 1990 13 
8 51288 1990 9 
6 51288 1991 7 
7 51288 1991 10 
8 51288 1991 7 
6 51288 1992 3 
7 51288 1992 16 
8 51288 1992 7 
6 51288 1993 9 
7 51288 1993 15 
8 51288 1993 7 
6 51288 1994 11 
7 51288 1994 9 
8 51288 1994 7 
6 51288 1995 3 
7 51288 1995 11 
8 51288 1995 12 
6 51288 1996 6 
7 51288 1996 9 
8 51288 1996 8 
6 51288 1997 6 
7 51288 1997 10 
8 51288 1997 5 
6 51288 1998 2 
7 51288 1998 12 
8 51288 1998 7 
6 51288 1999 4 
7 51288 1999 11 
8 51288 1999 8 
6 51288 2000 9 
7 51288 2000 8 
8 51288 2000 8 
6 51288 2001 6 
7 51288 2001 5 
8 51288 2001 5 
6 51288 2002 7 
7 51288 2002 7 
8 51288 2002 4 
6 51288 2003 4 
7 51288 2003 13 
8 51288 2003 10 
6 51288 2004 4 
7 51288 2004 6 
8 51288 2004 7 
6 51288 2005 6 
7 51288 2005 7 
8 51288 2005 9 
6 51288 2006 4 
7 51288 2006 10 
8 51288 2006 6 
6 51288 2007 6 
7 51288 2007 9 
8 51288 2007 6 
6 51288 2008 6 
7 51288 2008 10 
8 51288 2008 3 
6 51288 2009 7 
7 51288 2009 8 
8 51288 2009 4 
6 51288 2010 5 
7 51288 2010 9 
8 51288 2010 7 
6 51288 2011 9 
7 51288 2011 6 
8 51288 2011 7 
6 51288 2012 7 
7 51288 2012 9 
8 51288 2012 7 
6 51330 1963 9 
7 51330 1963 11 
8 51330 1963 13 
6 51330 1964 15 
7 51330 1964 17 
8 51330 1964 9 
6 51330 1965 12 
7 51330 1965 9 
8 51330 1965 6 
6 51330 1966 13 
7 51330 1966 10 
8 51330 1966 11 
6 51330 1967 9 
7 51330 1967 14 
8 51330 1967 11 
6 51330 1968 13 
7 51330 1968 10 
8 51330 1968 4 
6 51330 1969 15 
7 51330 1969 15 
8 51330 1969 4 
6 51330 1970 16 
7 51330 1970 10 
8 51330 1970 12 
6 51330 1971 9 
7 51330 1971 17 
8 51330 1971 12 
6 51330 1972 14 
7 51330 1972 16 
8 51330 1972 9 
6 51330 1973 18 
7 51330 1973 7 
8 51330 1973 7 
6 51330 1974 11 
7 51330 1974 8 
8 51330 1974 9 
6 51330 1975 14 
7 51330 1975 11 
8 51330 1975 8 
6 51330 1976 15 
7 51330 1976 11 
8 51330 1976 1 
6 51330 1977 7 
7 51330 1977 16 
8 51330 1977 4 
6 51330 1978 12 
7 51330 1978 9 
8 51330 1978 4 
6 51330 1979 11 
7 51330 1979 10 
8 51330 1979 2 
6 51330 1980 10 
7 51330 1980 6 
8 51330 1980 8 
6 51330 1981 17 
7 51330 1981 15 
8 51330 1981 14 
6 51330 1982 16 
7 51330 1982 11 
8 51330 1982 12 
6 51330 1983 9 
7 51330 1983 10 
8 51330 1983 10 
6 51330 1984 12 
7 51330 1984 8 
8 51330 1984 3 
6 51330 1985 6 
7 51330 1985 6 
8 51330 1985 8 
6 51330 1986 14 
7 51330 1986 9 
8 51330 1986 9 
6 51330 1987 12 
7 51330 1987 14 
8 51330 1987 7 
6 51330 1988 7 
7 51330 1988 14 
8 51330 1988 11 
6 51330 1989 10 
7 51330 1989 15 
8 51330 1989 7 
6 51330 1990 6 
7 51330 1990 16 
8 51330 1990 7 
6 51330 1991 12 
7 51330 1991 11 
8 51330 1991 12 
6 51330 1992 15 
7 51330 1992 11 
8 51330 1992 17 
6 51330 1993 13 
7 51330 1993 20 
8 51330 1993 12 
6 51330 1994 8 
7 51330 1994 18 
8 51330 1994 13 
6 51330 1995 10 
7 51330 1995 18 
8 51330 1995 8 
6 51330 1996 9 
7 51330 1996 14 
8 51330 1996 9 
6 51330 1997 10 
7 51330 1997 5 
8 51330 1997 8 
6 51330 1998 12 
7 51330 1998 19 
8 51330 1998 11 
6 51330 1999 12 
7 51330 1999 16 
8 51330 1999 8 
6 51330 2000 16 
7 51330 2000 16 
8 51330 2000 13 
6 51330 2001 13 
7 51330 2001 13 
8 51330 2001 13 
6 51330 2002 18 
7 51330 2002 16 
8 51330 2002 15 
6 51330 2003 13 
7 51330 2003 15 
8 51330 2003 9 
6 51330 2004 6 
7 51330 2004 14 
8 51330 2004 12 
6 51330 2005 13 
7 51330 2005 16 
8 51330 2005 13 
6 51330 2006 14 
7 51330 2006 12 
8 51330 2006 2 
6 51330 2007 15 
7 51330 2007 17 
8 51330 2007 10 
6 51330 2008 15 
7 51330 2008 17 
8 51330 2008 9 
6 51330 2009 13 
7 51330 2009 11 
8 51330 2009 13 
6 51330 2010 11 
7 51330 2010 15 
8 51330 2010 11 
6 51330 2011 14 
7 51330 2011 12 
8 51330 2011 16 
6 51330 2012 15 
7 51330 2012 12 
8 51330 2012 5 
6 51334 1963 6 
7 51334 1963 8 
8 51334 1963 6 
6 51334 1964 6 
7 51334 1964 15 
8 51334 1964 6 
6 51334 1965 6 
7 51334 1965 6 
8 51334 1965 4 
6 51334 1966 9 
7 51334 1966 11 
8 51334 1966 10 
6 51334 1967 6 
7 51334 1967 9 
8 51334 1967 7 
6 51334 1968 7 
7 51334 1968 7 
8 51334 1968 4 
6 51334 1969 8 
7 51334 1969 10 
8 51334 1969 7 
6 51334 1970 7 
7 51334 1970 4 
8 51334 1970 6 
6 51334 1971 5 
7 51334 1971 7 
8 51334 1971 6 
6 51334 1972 9 
7 51334 1972 8 
8 51334 1972 10 
6 51334 1973 12 
7 51334 1973 6 
8 51334 1973 4 
6 51334 1974 4 
7 51334 1974 4 
8 51334 1974 6 
6 51334 1975 8 
7 51334 1975 7 
8 51334 1975 8 
6 51334 1976 5 
7 51334 1976 7 
8 51334 1976 1 
6 51334 1977 8 
7 51334 1977 8 
8 51334 1977 2 
6 51334 1978 9 
7 51334 1978 12 
8 51334 1978 2 
6 51334 1979 8 
7 51334 1979 5 
8 51334 1979 4 
6 51334 1980 9 
7 51334 1980 4 
8 51334 1980 10 
6 51334 1981 10 
7 51334 1981 14 
8 51334 1981 9 
6 51334 1982 4 
7 51334 1982 10 
8 51334 1982 6 
6 51334 1983 8 
7 51334 1983 7 
8 51334 1983 5 
6 51334 1984 11 
7 51334 1984 9 
8 51334 1984 0 
6 51334 1985 5 
7 51334 1985 5 
8 51334 1985 5 
6 51334 1986 8 
7 51334 1986 4 
8 51334 1986 6 
6 51334 1987 11 
7 51334 1987 6 
8 51334 1987 5 
6 51334 1988 9 
7 51334 1988 12 
8 51334 1988 4 
6 51334 1989 5 
7 51334 1989 7 
8 51334 1989 7 
6 51334 1990 6 
7 51334 1990 11 
8 51334 1990 7 
6 51334 1991 7 
7 51334 1991 7 
8 51334 1991 5 
6 51334 1992 11 
7 51334 1992 8 
8 51334 1992 10 
6 51334 1993 7 
7 51334 1993 12 
8 51334 1993 7 
6 51334 1994 3 
7 51334 1994 11 
8 51334 1994 10 
6 51334 1995 6 
7 51334 1995 9 
8 51334 1995 8 
6 51334 1996 5 
7 51334 1996 4 
8 51334 1996 7 
6 51334 1997 7 
7 51334 1997 7 
8 51334 1997 5 
6 51334 1998 9 
7 51334 1998 17 
8 51334 1998 9 
6 51334 1999 7 
7 51334 1999 4 
8 51334 1999 10 
6 51334 2000 6 
7 51334 2000 8 
8 51334 2000 6 
6 51334 2001 9 
7 51334 2001 7 
8 51334 2001 7 
6 51334 2002 16 
7 51334 2002 8 
8 51334 2002 2 
6 51334 2003 9 
7 51334 2003 10 
8 51334 2003 6 
6 51334 2004 6 
7 51334 2004 11 
8 51334 2004 5 
6 51334 2005 8 
7 51334 2005 8 
8 51334 2005 10 
6 51334 2006 6 
7 51334 2006 6 
8 51334 2006 4 
6 51334 2007 10 
7 51334 2007 8 
8 51334 2007 5 
6 51334 2008 10 
7 51334 2008 5 
8 51334 2008 7 
6 51334 2009 7 
7 51334 2009 7 
8 51334 2009 5 
6 51334 2010 6 
7 51334 2010 9 
8 51334 2010 5 
6 51334 2011 7 
7 51334 2011 8 
8 51334 2011 9 
6 51334 2012 7 
7 51334 2012 6 
8 51334 2012 5 
6 51346 1963 7 
7 51346 1963 8 
8 51346 1963 6 
6 51346 1964 6 
7 51346 1964 14 
8 51346 1964 11 
6 51346 1965 9 
7 51346 1965 5 
8 51346 1965 8 
6 51346 1966 10 
7 51346 1966 5 
8 51346 1966 11 
6 51346 1967 3 
7 51346 1967 12 
8 51346 1967 9 
6 51346 1968 5 
7 51346 1968 2 
8 51346 1968 6 
6 51346 1969 14 
7 51346 1969 9 
8 51346 1969 8 
6 51346 1970 7 
7 51346 1970 12 
8 51346 1970 8 
6 51346 1971 3 
7 51346 1971 12 
8 51346 1971 9 
6 51346 1972 12 
7 51346 1972 9 
8 51346 1972 7 
6 51346 1973 10 
7 51346 1973 8 
8 51346 1973 7 
6 51346 1974 3 
7 51346 1974 3 
8 51346 1974 2 
6 51346 1975 10 
7 51346 1975 4 
8 51346 1975 6 
6 51346 1976 8 
7 51346 1976 14 
8 51346 1976 4 
6 51346 1977 3 
7 51346 1977 10 
8 51346 1977 1 
6 51346 1978 9 
7 51346 1978 5 
8 51346 1978 0 
6 51346 1979 8 
7 51346 1979 9 
8 51346 1979 3 
6 51346 1980 6 
7 51346 1980 4 
8 51346 1980 7 
6 51346 1981 8 
7 51346 1981 10 
8 51346 1981 9 
6 51346 1982 5 
7 51346 1982 6 
8 51346 1982 7 
6 51346 1983 8 
7 51346 1983 9 
8 51346 1983 5 
6 51346 1984 11 
7 51346 1984 13 
8 51346 1984 2 
6 51346 1985 8 
7 51346 1985 9 
8 51346 1985 4 
6 51346 1986 11 
7 51346 1986 4 
8 51346 1986 4 
6 51346 1987 13 
7 51346 1987 4 
8 51346 1987 4 
6 51346 1988 12 
7 51346 1988 11 
8 51346 1988 3 
6 51346 1989 5 
7 51346 1989 8 
8 51346 1989 6 
6 51346 1990 8 
7 51346 1990 10 
8 51346 1990 6 
6 51346 1991 7 
7 51346 1991 7 
8 51346 1991 8 
6 51346 1992 7 
7 51346 1992 9 
8 51346 1992 7 
6 51346 1993 8 
7 51346 1993 12 
8 51346 1993 9 
6 51346 1994 3 
7 51346 1994 10 
8 51346 1994 9 
6 51346 1995 8 
7 51346 1995 13 
8 51346 1995 6 
6 51346 1996 8 
7 51346 1996 9 
8 51346 1996 6 
6 51346 1997 6 
7 51346 1997 11 
8 51346 1997 6 
6 51346 1998 8 
7 51346 1998 11 
8 51346 1998 4 
6 51346 1999 8 
7 51346 1999 5 
8 51346 1999 8 
6 51346 2000 7 
7 51346 2000 6 
8 51346 2000 7 
6 51346 2001 10 
7 51346 2001 11 
8 51346 2001 6 
6 51346 2002 10 
7 51346 2002 10 
8 51346 2002 5 
6 51346 2003 6 
7 51346 2003 11 
8 51346 2003 7 
6 51346 2004 4 
7 51346 2004 7 
8 51346 2004 6 
6 51346 2005 9 
7 51346 2005 5 
8 51346 2005 11 
6 51346 2006 7 
7 51346 2006 8 
8 51346 2006 4 
6 51346 2007 10 
7 51346 2007 7 
8 51346 2007 7 
6 51346 2008 10 
7 51346 2008 6 
8 51346 2008 6 
6 51346 2009 8 
7 51346 2009 2 
8 51346 2009 6 
6 51346 2010 6 
7 51346 2010 8 
8 51346 2010 7 
6 51346 2011 11 
7 51346 2011 5 
8 51346 2011 9 
6 51346 2012 3 
7 51346 2012 8 
8 51346 2012 8 
6 51356 1963 8 
7 51356 1963 5 
8 51356 1963 8 
6 51356 1964 7 
7 51356 1964 8 
8 51356 1964 11 
6 51356 1965 9 
7 51356 1965 5 
8 51356 1965 6 
6 51356 1966 12 
7 51356 1966 8 
8 51356 1966 6 
6 51356 1967 2 
7 51356 1967 11 
8 51356 1967 11 
6 51356 1968 8 
7 51356 1968 7 
8 51356 1968 5 
6 51356 1969 13 
7 51356 1969 8 
8 51356 1969 8 
6 51356 1970 6 
7 51356 1970 10 
8 51356 1970 6 
6 51356 1971 4 
7 51356 1971 16 
8 51356 1971 4 
6 51356 1972 12 
7 51356 1972 9 
8 51356 1972 6 
6 51356 1973 10 
7 51356 1973 8 
8 51356 1973 5 
6 51356 1974 6 
7 51356 1974 6 
8 51356 1974 3 
6 51356 1975 10 
7 51356 1975 8 
8 51356 1975 7 
6 51356 1976 9 
7 51356 1976 12 
8 51356 1976 3 
6 51356 1977 6 
7 51356 1977 10 
8 51356 1977 4 
6 51356 1978 9 
7 51356 1978 3 
8 51356 1978 3 
6 51356 1979 6 
7 51356 1979 9 
8 51356 1979 4 
6 51356 1980 7 
7 51356 1980 3 
8 51356 1980 8 
6 51356 1981 5 
7 51356 1981 13 
8 51356 1981 9 
6 51356 1982 7 
7 51356 1982 9 
8 51356 1982 11 
6 51356 1983 12 
7 51356 1983 8 
8 51356 1983 4 
6 51356 1984 9 
7 51356 1984 11 
8 51356 1984 6 
6 51356 1985 10 
7 51356 1985 6 
8 51356 1985 6 
6 51356 1986 7 
7 51356 1986 5 
8 51356 1986 3 
6 51356 1987 14 
7 51356 1987 8 
8 51356 1987 6 
6 51356 1988 13 
7 51356 1988 12 
8 51356 1988 8 
6 51356 1989 5 
7 51356 1989 13 
8 51356 1989 6 
6 51356 1990 6 
7 51356 1990 11 
8 51356 1990 4 
6 51356 1991 9 
7 51356 1991 7 
8 51356 1991 6 
6 51356 1992 10 
7 51356 1992 8 
8 51356 1992 6 
6 51356 1993 10 
7 51356 1993 15 
8 51356 1993 9 
6 51356 1994 4 
7 51356 1994 8 
8 51356 1994 9 
6 51356 1995 6 
7 51356 1995 13 
8 51356 1995 9 
6 51356 1996 6 
7 51356 1996 10 
8 51356 1996 7 
6 51356 1997 6 
7 51356 1997 9 
8 51356 1997 6 
6 51356 1998 5 
7 51356 1998 9 
8 51356 1998 4 
6 51356 1999 12 
7 51356 1999 6 
8 51356 1999 6 
6 51356 2000 8 
7 51356 2000 7 
8 51356 2000 6 
6 51356 2001 10 
7 51356 2001 11 
8 51356 2001 6 
6 51356 2002 10 
7 51356 2002 8 
8 51356 2002 6 
6 51356 2003 6 
7 51356 2003 11 
8 51356 2003 6 
6 51356 2004 4 
7 51356 2004 9 
8 51356 2004 7 
6 51356 2005 6 
7 51356 2005 3 
8 51356 2005 12 
6 51356 2006 5 
7 51356 2006 6 
8 51356 2006 5 
6 51356 2007 6 
7 51356 2007 7 
8 51356 2007 6 
6 51356 2008 10 
7 51356 2008 3 
8 51356 2008 9 
6 51358 2009 12 
7 51358 2009 8 
8 51358 2009 4 
6 51358 2010 5 
7 51358 2010 6 
8 51358 2010 4 
6 51358 2011 10 
7 51358 2011 5 
8 51358 2011 5 
6 51358 2012 7 
7 51358 2012 8 
8 51358 2012 5 
6 51365 1963 9 
7 51365 1963 4 
8 51365 1963 9 
6 51365 1964 6 
7 51365 1964 9 
8 51365 1964 7 
6 51365 1965 5 
7 51365 1965 9 
8 51365 1965 6 
6 51365 1966 8 
7 51365 1966 6 
8 51365 1966 6 
6 51365 1967 4 
7 51365 1967 9 
8 51365 1967 6 
6 51365 1968 5 
7 51365 1968 6 
8 51365 1968 3 
6 51365 1969 5 
7 51365 1969 8 
8 51365 1969 6 
6 51365 1970 4 
7 51365 1970 6 
8 51365 1970 7 
6 51365 1971 3 
7 51365 1971 10 
8 51365 1971 2 
6 51365 1972 9 
7 51365 1972 10 
8 51365 1972 5 
6 51365 1973 12 
7 51365 1973 8 
8 51365 1973 1 
6 51365 1974 3 
7 51365 1974 4 
8 51365 1974 6 
6 51365 1975 8 
7 51365 1975 3 
8 51365 1975 4 
6 51365 1976 10 
7 51365 1976 6 
8 51365 1976 3 
6 51365 1977 6 
7 51365 1977 10 
8 51365 1977 3 
6 51365 1978 11 
7 51365 1978 7 
8 51365 1978 5 
6 51365 1979 6 
7 51365 1979 7 
8 51365 1979 4 
6 51365 1980 7 
7 51365 1980 3 
8 51365 1980 6 
6 51365 1981 7 
7 51365 1981 8 
8 51365 1981 8 
6 51365 1982 4 
7 51365 1982 4 
8 51365 1982 8 
6 51365 1983 9 
7 51365 1983 8 
8 51365 1983 3 
6 51365 1984 12 
7 51365 1984 11 
8 51365 1984 5 
6 51365 1985 4 
7 51365 1985 5 
8 51365 1985 5 
6 51365 1986 7 
7 51365 1986 2 
8 51365 1986 4 
6 51365 1987 13 
7 51365 1987 7 
8 51365 1987 2 
6 51365 1988 12 
7 51365 1988 6 
8 51365 1988 8 
6 51365 1989 5 
7 51365 1989 6 
8 51365 1989 5 
6 51365 1990 6 
7 51365 1990 9 
8 51365 1990 4 
6 51365 1991 6 
7 51365 1991 7 
8 51365 1991 5 
6 51365 1992 5 
7 51365 1992 9 
8 51365 1992 4 
6 51365 1993 10 
7 51365 1993 12 
8 51365 1993 7 
6 51365 1994 4 
7 51365 1994 8 
8 51365 1994 5 
6 51365 1995 7 
7 51365 1995 9 
8 51365 1995 8 
6 51365 1996 5 
7 51365 1996 9 
8 51365 1996 5 
6 51365 1997 6 
7 51365 1997 9 
8 51365 1997 4 
6 51365 1998 2 
7 51365 1998 9 
8 51365 1998 6 
6 51365 1999 6 
7 51365 1999 7 
8 51365 1999 8 
6 51365 2000 8 
7 51365 2000 5 
8 51365 2000 5 
6 51365 2001 10 
7 51365 2001 6 
