A B     C    D
8 54337 1990 884 
6 54337 1991 1696 
7 54337 1991 3941 
8 54337 1991 274 
6 54337 1992 638 
7 54337 1992 1050 
8 54337 1992 572 
6 54337 1993 1283 
7 54337 1993 1448 
8 54337 1993 1307 
6 54337 1994 468 
7 54337 1994 2267 
8 54337 1994 2653 
6 54337 1995 966 
7 54337 1995 2569 
8 54337 1995 1129 
6 54337 1996 1143 
7 54337 1996 2028 
8 54337 1996 1268 
6 54337 1997 293 
7 54337 1997 554 
8 54337 1997 2766 
6 54337 1998 1010 
7 54337 1998 2323 
8 54337 1998 3214 
6 54337 1999 1223 
7 54337 1999 463 
8 54337 1999 1021 
6 54337 2000 77 
7 54337 2000 928 
8 54337 2000 2002 
6 54337 2001 1192 
7 54337 2001 758 
8 54337 2001 964 
6 54337 2002 1041 
7 54337 2002 1096 
8 54337 2002 1040 
6 54337 2003 1198 
7 54337 2003 602 
8 54337 2003 739 
6 54337 2004 1947 
7 54337 2004 2146 
8 54337 2004 1310 
6 54337 2005 1611 
7 54337 2005 1990 
8 54337 2005 1021 
6 54337 2006 1664 
7 54337 2006 751 
8 54337 2006 1181 
6 54337 2007 344 
7 54337 2007 2222 
8 54337 2007 920 
6 54337 2008 869 
7 54337 2008 2823 
8 54337 2008 865 
6 54337 2009 907 
7 54337 2009 729 
8 54337 2009 1039 
6 54337 2010 388 
7 54337 2010 1637 
8 54337 2010 2500 
6 54337 2011 974 
7 54337 2011 1147 
8 54337 2011 1254 
6 54337 2012 1551 
7 54337 2012 2247 
8 54337 2012 2495 
6 54337 2013 996 
7 54337 2013 1679 
8 54337 2013 717 
6 54339 1964 407 
7 54339 1964 2926 
8 54339 1964 1868 
6 54339 1965 452 
7 54339 1965 413 
8 54339 1965 2821 
6 54339 1966 734 
7 54339 1966 2197 
8 54339 1966 2542 
6 54339 1967 1401 
7 54339 1967 1097 
8 54339 1967 681 
6 54339 1968 1508 
7 54339 1968 1095 
8 54339 1968 824 
6 54339 1969 547 
7 54339 1969 1844 
8 54339 1969 2162 
6 54339 1970 984 
7 54339 1970 2202 
8 54339 1970 942 
6 54339 1971 778 
7 54339 1971 1812 
8 54339 1971 1754 
6 54339 1972 172 
7 54339 1972 437 
8 54339 1972 1976 
6 54339 1973 582 
7 54339 1973 2757 
8 54339 1973 2455 
6 54339 1974 329 
7 54339 1974 887 
8 54339 1974 1616 
6 54339 1975 720 
7 54339 1975 3672 
8 54339 1975 470 
6 54339 1976 1201 
7 54339 1976 1597 
8 54339 1976 1414 
6 54339 1977 748 
7 54339 1977 1539 
8 54339 1977 1502 
6 54339 1978 755 
7 54339 1978 903 
8 54339 1978 1427 
6 54339 1979 564 
7 54339 1979 1571 
8 54339 1979 257 
6 54339 1980 1593 
7 54339 1980 874 
8 54339 1980 1905 
6 54339 1981 639 
7 54339 1981 2288 
8 54339 1981 786 
6 54339 1982 380 
7 54339 1982 941 
8 54339 1982 3024 
6 54339 1983 408 
7 54339 1983 2036 
8 54339 1983 1272 
6 54339 1984 1768 
7 54339 1984 912 
8 54339 1984 2522 
6 54339 1985 440 
7 54339 1985 4167 
8 54339 1985 3546 
6 54339 1986 1565 
7 54339 1986 3456 
8 54339 1986 1930 
6 54339 1987 838 
7 54339 1987 276 
8 54339 1987 1992 
6 54339 1988 575 
7 54339 1988 2534 
8 54339 1988 1448 
6 54339 1989 1190 
7 54339 1989 767 
8 54339 1989 233 
6 54339 1990 691 
7 54339 1990 1034 
8 54339 1990 1353 
6 54339 1991 1274 
7 54339 1991 3114 
8 54339 1991 1149 
6 54339 1992 675 
7 54339 1992 1830 
8 54339 1992 898 
6 54339 1993 1188 
7 54339 1993 1944 
8 54339 1993 1358 
6 54339 1994 1146 
7 54339 1994 2084 
8 54339 1994 3718 
6 54339 1995 772 
7 54339 1995 3476 
8 54339 1995 1447 
6 54339 1996 559 
7 54339 1996 2951 
8 54339 1996 2335 
6 54339 1997 675 
7 54339 1997 583 
8 54339 1997 1665 
6 54339 1998 705 
7 54339 1998 1140 
8 54339 1998 1825 
6 54339 1999 391 
7 54339 1999 2071 
8 54339 1999 1535 
6 54339 2000 205 
7 54339 2000 600 
8 54339 2000 1201 
6 54339 2001 1447 
7 54339 2001 1382 
8 54339 2001 3286 
6 54339 2002 613 
7 54339 2002 1082 
8 54339 2002 2001 
6 54339 2003 1249 
7 54339 2003 1313 
8 54339 2003 1252 
6 54339 2004 1148 
7 54339 2004 2056 
8 54339 2004 763 
6 54339 2005 1277 
7 54339 2005 1903 
8 54339 2005 1274 
6 54339 2006 1206 
7 54339 2006 1510 
8 54339 2006 2065 
6 54339 2007 577 
7 54339 2007 1422 
8 54339 2007 1487 
6 54339 2008 994 
7 54339 2008 1432 
8 54339 2008 1341 
6 54339 2009 1037 
7 54339 2009 648 
8 54339 2009 1292 
6 54339 2010 309 
7 54339 2010 1659 
8 54339 2010 4244 
6 54339 2011 931 
7 54339 2011 1302 
8 54339 2011 3419 
6 54339 2012 1689 
7 54339 2012 1342 
8 54339 2012 2702 
6 54339 2013 772 
7 54339 2013 1895 
8 54339 2013 921 
6 54342 1964 718 
7 54342 1964 2031 
8 54342 1964 3118 
6 54342 1965 256 
7 54342 1965 988 
8 54342 1965 1559 
6 54342 1966 1683 
7 54342 1966 2094 
8 54342 1966 1328 
6 54342 1967 988 
7 54342 1967 1575 
8 54342 1967 756 
6 54342 1968 1420 
7 54342 1968 567 
8 54342 1968 1136 
6 54342 1969 354 
7 54342 1969 1879 
8 54342 1969 3072 
6 54342 1970 264 
7 54342 1970 3236 
8 54342 1970 796 
6 54342 1971 1342 
7 54342 1971 713 
8 54342 1971 2395 
6 54342 1972 593 
7 54342 1972 350 
8 54342 1972 1397 
6 54342 1973 764 
7 54342 1973 2154 
8 54342 1973 3270 
6 54342 1974 604 
7 54342 1974 1111 
8 54342 1974 2248 
6 54342 1975 851 
7 54342 1975 3195 
8 54342 1975 665 
6 54342 1976 843 
7 54342 1976 1522 
8 54342 1976 706 
6 54342 1977 748 
7 54342 1977 1931 
8 54342 1977 858 
6 54342 1978 921 
7 54342 1978 870 
8 54342 1978 1526 
6 54342 1979 928 
7 54342 1979 2359 
8 54342 1979 203 
6 54342 1980 1384 
7 54342 1980 1066 
8 54342 1980 1217 
6 54342 1981 344 
7 54342 1981 1617 
8 54342 1981 1080 
6 54342 1982 409 
7 54342 1982 722 
8 54342 1982 2298 
6 54342 1983 1115 
7 54342 1983 1926 
8 54342 1983 1770 
6 54342 1984 1967 
7 54342 1984 510 
8 54342 1984 2298 
6 54342 1985 831 
7 54342 1985 2333 
8 54342 1985 2814 
6 54342 1986 1312 
7 54342 1986 2868 
8 54342 1986 2665 
6 54342 1987 995 
7 54342 1987 888 
8 54342 1987 1978 
6 54342 1988 471 
7 54342 1988 1151 
8 54342 1988 1633 
6 54342 1989 1046 
7 54342 1989 1508 
8 54342 1989 154 
6 54342 1990 988 
7 54342 1990 930 
8 54342 1990 733 
6 54342 1991 1644 
7 54342 1991 2984 
8 54342 1991 285 
6 54342 1992 770 
7 54342 1992 1741 
8 54342 1992 357 
6 54342 1993 982 
7 54342 1993 1362 
8 54342 1993 2133 
6 54342 1994 832 
7 54342 1994 2252 
8 54342 1994 3388 
6 54342 1995 1622 
7 54342 1995 3326 
8 54342 1995 1276 
6 54342 1996 982 
7 54342 1996 2479 
8 54342 1996 1370 
6 54342 1997 610 
7 54342 1997 775 
8 54342 1997 2700 
6 54342 1998 764 
7 54342 1998 2820 
8 54342 1998 2398 
6 54342 1999 599 
7 54342 1999 1319 
8 54342 1999 1571 
6 54342 2000 340 
7 54342 2000 871 
8 54342 2000 1139 
6 54342 2001 1397 
7 54342 2001 1001 
8 54342 2001 2086 
6 54342 2002 764 
7 54342 2002 2787 
8 54342 2002 1391 
6 54342 2003 898 
7 54342 2003 1820 
8 54342 2003 881 
6 54342 2004 1440 
7 54342 2004 2705 
8 54342 2004 1033 
6 54342 2005 1326 
7 54342 2005 1799 
8 54342 2005 1911 
6 54342 2006 1046 
7 54342 2006 939 
8 54342 2006 1152 
6 54342 2007 266 
7 54342 2007 2010 
8 54342 2007 1979 
6 54342 2008 881 
7 54342 2008 2211 
8 54342 2008 1093 
6 54342 2009 1092 
7 54342 2009 1221 
8 54342 2009 631 
6 54342 2010 355 
7 54342 2010 1491 
8 54342 2010 3569 
6 54342 2011 683 
7 54342 2011 872 
8 54342 2011 1523 
6 54342 2012 1053 
7 54342 2012 1025 
8 54342 2012 2416 
6 54342 2013 517 
7 54342 2013 2163 
8 54342 2013 1763 
6 54346 1964 892 
7 54346 1964 3098 
8 54346 1964 2951 
6 54346 1965 394 
7 54346 1965 1110 
8 54346 1965 1883 
6 54346 1966 1322 
7 54346 1966 1257 
8 54346 1966 2432 
6 54346 1967 1309 
7 54346 1967 2468 
8 54346 1967 1529 
6 54346 1968 1490 
7 54346 1968 2195 
8 54346 1968 1163 
6 54346 1969 1020 
7 54346 1969 2491 
8 54346 1969 1787 
6 54346 1970 924 
7 54346 1970 2809 
8 54346 1970 1321 
6 54346 1971 797 
7 54346 1971 1345 
8 54346 1971 2786 
6 54346 1972 660 
7 54346 1972 396 
8 54346 1972 2031 
6 54346 1973 648 
7 54346 1973 2389 
8 54346 1973 1784 
6 54346 1974 824 
7 54346 1974 1881 
8 54346 1974 2101 
6 54346 1975 1028 
7 54346 1975 3995 
8 54346 1975 698 
6 54346 1976 1259 
7 54346 1976 1214 
8 54346 1976 1426 
6 54346 1977 1341 
7 54346 1977 2110 
8 54346 1977 1049 
6 54346 1978 738 
7 54346 1978 1914 
8 54346 1978 1267 
6 54346 1979 553 
7 54346 1979 1501 
8 54346 1979 190 
6 54346 1980 1536 
7 54346 1980 1758 
8 54346 1980 797 
6 54346 1981 1306 
7 54346 1981 2815 
8 54346 1981 1073 
6 54346 1982 965 
7 54346 1982 916 
8 54346 1982 1850 
6 54346 1983 382 
7 54346 1983 2500 
8 54346 1983 1547 
6 54346 1984 1148 
7 54346 1984 1659 
8 54346 1984 2059 
6 54346 1985 598 
7 54346 1985 4648 
8 54346 1985 3756 
6 54346 1986 1316 
7 54346 1986 2953 
8 54346 1986 1909 
6 54346 1987 1204 
7 54346 1987 1088 
8 54346 1987 2385 
6 54346 1988 470 
7 54346 1988 1537 
8 54346 1988 2223 
6 54346 1989 879 
7 54346 1989 2132 
8 54346 1989 399 
6 54346 1990 735 
7 54346 1990 2106 
8 54346 1990 1527 
6 54346 1991 943 
7 54346 1991 2667 
8 54346 1991 1556 
6 54346 1992 618 
7 54346 1992 1892 
8 54346 1992 1387 
6 54346 1993 1590 
7 54346 1993 1680 
8 54346 1993 1248 
6 54346 1994 1108 
7 54346 1994 1841 
8 54346 1994 2978 
6 54346 1995 2098 
7 54346 1995 5009 
8 54346 1995 2129 
6 54346 1996 1209 
7 54346 1996 2105 
8 54346 1996 2009 
6 54346 1997 654 
7 54346 1997 1631 
8 54346 1997 1444 
6 54346 1998 919 
7 54346 1998 878 
8 54346 1998 2604 
6 54346 1999 648 
7 54346 1999 2279 
8 54346 1999 1342 
6 54346 2000 419 
7 54346 2000 1534 
8 54346 2000 902 
6 54346 2001 1555 
7 54346 2001 2513 
8 54346 2001 1662 
6 54346 2002 1238 
7 54346 2002 1878 
8 54346 2002 1281 
6 54346 2003 1467 
7 54346 2003 1774 
8 54346 2003 1551 
6 54346 2004 1111 
7 54346 2004 2383 
8 54346 2004 905 
6 54346 2005 1391 
7 54346 2005 2031 
8 54346 2005 2024 
6 54346 2006 1777 
7 54346 2006 1073 
8 54346 2006 1270 
6 54346 2007 351 
7 54346 2007 1596 
8 54346 2007 1441 
6 54346 2008 1354 
7 54346 2008 1536 
8 54346 2008 2115 
6 54346 2009 1155 
7 54346 2009 872 
8 54346 2009 908 
6 54346 2010 947 
7 54346 2010 2138 
8 54346 2010 4654 
6 54346 2011 912 
7 54346 2011 1582 
8 54346 2011 3757 
6 54346 2012 1637 
7 54346 2012 1538 
8 54346 2012 3552 
6 54346 2013 602 
7 54346 2013 3017 
8 54346 2013 2202 
6 54351 1964 741 
7 54351 1964 2931 
8 54351 1964 2731 
6 54351 1965 1203 
7 54351 1965 1530 
8 54351 1965 1449 
6 54351 1966 1287 
7 54351 1966 1559 
8 54351 1966 2995 
6 54351 1967 1722 
7 54351 1967 1889 
8 54351 1967 1718 
6 54351 1968 1482 
7 54351 1968 2036 
8 54351 1968 662 
6 54351 1969 562 
7 54351 1969 2029 
8 54351 1969 2551 
6 54351 1970 680 
7 54351 1970 1977 
8 54351 1970 1055 
6 54351 1971 1826 
7 54351 1971 1938 
8 54351 1971 2010 
6 54351 1972 1230 
7 54351 1972 332 
8 54351 1972 2738 
6 54351 1973 2164 
7 54351 1973 2749 
8 54351 1973 3309 
6 54351 1974 788 
7 54351 1974 922 
8 54351 1974 2154 
6 54351 1975 1488 
7 54351 1975 3846 
8 54351 1975 625 
6 54351 1976 818 
7 54351 1976 2897 
8 54351 1976 1071 
6 54351 1977 1645 
7 54351 1977 2640 
8 54351 1977 1795 
6 54351 1978 604 
7 54351 1978 761 
8 54351 1978 1660 
6 54351 1979 936 
7 54351 1979 2754 
8 54351 1979 412 
6 54351 1980 1966 
7 54351 1980 1391 
8 54351 1980 1172 
6 54351 1981 574 
7 54351 1981 1515 
8 54351 1981 1214 
6 54351 1982 207 
7 54351 1982 858 
8 54351 1982 1932 
6 54351 1983 1065 
7 54351 1983 2699 
8 54351 1983 1915 
6 54351 1984 1902 
7 54351 1984 1026 
8 54351 1984 2692 
6 54351 1985 1391 
7 54351 1985 2472 
8 54351 1985 3985 
6 54351 1986 1833 
7 54351 1986 3764 
8 54351 1986 1800 
6 54351 1987 1037 
7 54351 1987 798 
8 54351 1987 2450 
6 54351 1988 579 
7 54351 1988 1882 
8 54351 1988 2076 
6 54351 1989 1061 
7 54351 1989 2552 
8 54351 1989 346 
6 54351 1990 1221 
7 54351 1990 1466 
8 54351 1990 1287 
6 54351 1991 1087 
7 54351 1991 3972 
8 54351 1991 807 
6 54351 1992 856 
7 54351 1992 2144 
8 54351 1992 370 
6 54351 1993 2320 
7 54351 1993 2211 
8 54351 1993 2390 
6 54351 1994 1161 
7 54351 1994 2835 
8 54351 1994 2900 
6 54351 1995 2235 
7 54351 1995 4361 
8 54351 1995 1396 
6 54351 1996 700 
7 54351 1996 3050 
8 54351 1996 1823 
6 54351 1997 505 
7 54351 1997 866 
8 54351 1997 1449 
6 54351 1998 1497 
7 54351 1998 2681 
8 54351 1998 2457 
6 54351 1999 486 
7 54351 1999 1117 
8 54351 1999 1825 
6 54351 2000 417 
7 54351 2000 1175 
8 54351 2000 743 
6 54351 2001 886 
7 54351 2001 1393 
8 54351 2001 3002 
6 54351 2002 1184 
7 54351 2002 1598 
8 54351 2002 1476 
6 54351 2003 1234 
7 54351 2003 2542 
8 54351 2003 1214 
6 54351 2004 910 
7 54351 2004 2826 
8 54351 2004 1334 
6 54351 2005 1291 
7 54351 2005 1918 
8 54351 2005 3086 
6 54351 2006 1356 
7 54351 2006 2029 
8 54351 2006 2653 
6 54351 2007 535 
7 54351 2007 2028 
8 54351 2007 1737 
6 54351 2008 1567 
7 54351 2008 1825 
8 54351 2008 1653 
6 54351 2009 1186 
7 54351 2009 1193 
8 54351 2009 653 
6 54351 2010 681 
7 54351 2010 2347 
8 54351 2010 3465 
6 54351 2011 949 
7 54351 2011 937 
8 54351 2011 1273 
6 54351 2012 1869 
7 54351 2012 1554 
8 54351 2012 2208 
6 54351 2013 585 
7 54351 2013 2696 
8 54351 2013 3385 
6 54365 1964 960 
7 54365 1964 3194 
8 54365 1964 4780 
6 54365 1965 341 
7 54365 1965 1040 
8 54365 1965 1706 
6 54365 1966 1767 
7 54365 1966 3030 
8 54365 1966 1852 
6 54365 1967 1075 
7 54365 1967 2587 
8 54365 1967 2575 
6 54365 1968 741 
7 54365 1968 1942 
8 54365 1968 2320 
6 54365 1969 854 
7 54365 1969 2298 
8 54365 1969 1889 
6 54365 1970 913 
7 54365 1970 1746 
8 54365 1970 1562 
6 54365 1971 1725 
7 54365 1971 2063 
8 54365 1971 3497 
6 54365 1972 1099 
7 54365 1972 586 
8 54365 1972 2003 
6 54365 1973 836 
7 54365 1973 2365 
8 54365 1973 4209 
6 54365 1974 1014 
7 54365 1974 1151 
8 54365 1974 4661 
6 54365 1975 784 
7 54365 1975 2815 
8 54365 1975 1343 
6 54365 1976 814 
7 54365 1976 1630 
8 54365 1976 1346 
6 54365 1977 1177 
7 54365 1977 2849 
8 54365 1977 2187 
6 54365 1978 1611 
7 54365 1978 1055 
8 54365 1978 2090 
6 54365 1979 2965 
7 54365 1979 1975 
8 54365 1979 618 
6 54365 1980 1138 
7 54365 1980 1430 
8 54365 1980 545 
6 54365 1981 977 
7 54365 1981 1752 
8 54365 1981 1194 
6 54365 1982 477 
7 54365 1982 1592 
8 54365 1982 3047 
6 54365 1983 1910 
7 54365 1983 1806 
8 54365 1983 1585 
6 54365 1984 1428 
7 54365 1984 1133 
8 54365 1984 3306 
6 54365 1985 1021 
7 54365 1985 5010 
8 54365 1985 4050 
6 54365 1986 1636 
7 54365 1986 2801 
8 54365 1986 3080 
6 54365 1987 923 
7 54365 1987 1332 
8 54365 1987 1951 
6 54365 1988 1085 
7 54365 1988 2157 
8 54365 1988 1145 
6 54365 1989 566 
7 54365 1989 3132 
8 54365 1989 684 
6 54365 1990 824 
7 54365 1990 3180 
8 54365 1990 1741 
6 54365 1991 1060 
7 54365 1991 2898 
8 54365 1991 346 
6 54365 1992 1014 
7 54365 1992 1589 
8 54365 1992 1077 
6 54365 1993 1676 
7 54365 1993 1237 
8 54365 1993 658 
6 54365 1994 578 
7 54365 1994 1618 
8 54365 1994 1685 
6 54365 1995 1586 
7 54365 1995 3321 
8 54365 1995 4210 
6 54365 1996 1483 
7 54365 1996 3184 
8 54365 1996 2937 
6 54365 1997 536 
7 54365 1997 2392 
8 54365 1997 2001 
6 54365 1998 573 
7 54365 1998 1394 
8 54365 1998 2663 
6 54365 1999 373 
7 54365 1999 1914 
8 54365 1999 1763 
6 54365 2000 559 
7 54365 2000 1650 
8 54365 2000 1368 
6 54365 2001 632 
7 54365 2001 3688 
8 54365 2001 1590 
6 54365 2002 702 
7 54365 2002 1398 
8 54365 2002 1716 
6 54365 2003 1491 
7 54365 2003 2291 
8 54365 2003 1270 
6 54365 2004 601 
7 54365 2004 4036 
8 54365 2004 655 
6 54365 2005 1489 
7 54365 2005 1396 
8 54365 2005 2654 
6 54365 2006 2663 
7 54365 2006 961 
8 54365 2006 2649 
6 54365 2007 512 
7 54365 2007 1829 
8 54365 2007 2829 
6 54365 2008 998 
7 54365 2008 2165 
8 54365 2008 2526 
6 54365 2009 1594 
7 54365 2009 1394 
8 54365 2009 1250 
6 54365 2010 950 
7 54365 2010 2671 
8 54365 2010 6385 
6 54365 2011 1109 
7 54365 2011 973 
8 54365 2011 2402 
6 54365 2012 1699 
7 54365 2012 2380 
8 54365 2012 1983 
6 54365 2013 819 
7 54365 2013 5086 
8 54365 2013 1615 
6 54454 1964 630 
7 54454 1964 3237 
8 54454 1964 1029 
6 54454 1965 1606 
7 54454 1965 1030 
8 54454 1965 1837 
6 54454 1966 577 
7 54454 1966 2378 
8 54454 1966 3245 
6 54454 1967 1123 
7 54454 1967 1969 
8 54454 1967 1485 
6 54454 1968 445 
7 54454 1968 634 
8 54454 1968 851 
6 54454 1969 502 
7 54454 1969 2373 
8 54454 1969 3419 
6 54454 1970 417 
7 54454 1970 1122 
8 54454 1970 1511 
6 54454 1971 2134 
7 54454 1971 1429 
8 54454 1971 1175 
6 54454 1972 435 
7 54454 1972 877 
8 54454 1972 947 
6 54454 1973 1806 
7 54454 1973 2719 
8 54454 1973 2228 
6 54454 1974 784 
7 54454 1974 2396 
8 54454 1974 3214 
6 54454 1975 936 
7 54454 1975 3932 
8 54454 1975 494 
6 54454 1976 1482 
7 54454 1976 1296 
8 54454 1976 786 
6 54454 1977 800 
7 54454 1977 3132 
8 54454 1977 1192 
6 54454 1978 916 
7 54454 1978 1525 
8 54454 1978 588 
6 54454 1979 1885 
7 54454 1979 969 
8 54454 1979 631 
6 54454 1980 859 
7 54454 1980 654 
8 54454 1980 2262 
6 54454 1981 340 
7 54454 1981 2809 
8 54454 1981 818 
6 54454 1982 844 
7 54454 1982 1521 
8 54454 1982 1329 
6 54454 1983 236 
7 54454 1983 1504 
8 54454 1983 766 
6 54454 1984 1141 
7 54454 1984 603 
8 54454 1984 3073 
6 54454 1985 896 
7 54454 1985 1422 
8 54454 1985 3384 
6 54454 1986 910 
7 54454 1986 2064 
8 54454 1986 1480 
6 54454 1987 623 
7 54454 1987 1145 
8 54454 1987 4151 
6 54454 1988 574 
7 54454 1988 2682 
8 54454 1988 1290 
6 54454 1989 1271 
7 54454 1989 1780 
8 54454 1989 190 
6 54454 1990 1304 
7 54454 1990 1403 
8 54454 1990 1100 
6 54454 1991 2351 
7 54454 1991 2475 
8 54454 1991 154 
6 54454 1992 711 
7 54454 1992 578 
8 54454 1992 590 
6 54454 1993 1837 
7 54454 1993 1563 
8 54454 1993 248 
6 54454 1994 1159 
7 54454 1994 2315 
8 54454 1994 2315 
6 54454 1995 321 
7 54454 1995 4029 
8 54454 1995 1340 
6 54454 1996 1005 
7 54454 1996 805 
8 54454 1996 2037 
6 54454 1997 1180 
7 54454 1997 1280 
8 54454 1997 2188 
6 54454 1998 470 
7 54454 1998 3845 
8 54454 1998 2303 
6 54454 1999 673 
7 54454 1999 394 
8 54454 1999 728 
6 54454 2000 145 
7 54454 2000 1047 
8 54454 2000 3644 
6 54454 2001 1101 
7 54454 2001 751 
8 54454 2001 1207 
6 54454 2002 857 
7 54454 2002 814 
8 54454 2002 1295 
6 54454 2003 816 
7 54454 2003 571 
8 54454 2003 1395 
6 54454 2004 896 
7 54454 2004 1751 
8 54454 2004 1004 
6 54454 2005 1227 
7 54454 2005 400 
8 54454 2005 3067 
6 54454 2006 1857 
7 54454 2006 1082 
8 54454 2006 987 
6 54454 2007 464 
7 54454 2007 2082 
8 54454 2007 1230 
6 54454 2008 509 
7 54454 2008 2122 
8 54454 2008 613 
6 54454 2009 1170 
7 54454 2009 1080 
8 54454 2009 554 
6 54454 2010 415 
7 54454 2010 1775 
8 54454 2010 4665 
6 54454 2011 596 
7 54454 2011 2604 
8 54454 2011 1387 
6 54454 2012 1323 
7 54454 2012 2643 
8 54454 2012 3457 
6 54454 2013 973 
7 54454 2013 1739 
8 54454 2013 825 
6 54455 1964 543 
7 54455 1964 2818 
8 54455 1964 1979 
6 54455 1965 612 
7 54455 1965 861 
8 54455 1965 1601 
6 54455 1966 756 
7 54455 1966 2373 
8 54455 1966 1753 
6 54455 1967 1668 
7 54455 1967 1575 
8 54455 1967 937 
6 54455 1968 433 
7 54455 1968 207 
8 54455 1968 1157 
6 54455 1969 327 
7 54455 1969 2414 
8 54455 1969 3043 
6 54455 1970 435 
7 54455 1970 1077 
8 54455 1970 802 
6 54455 1971 1851 
7 54455 1971 1196 
8 54455 1971 1157 
6 54455 1972 310 
7 54455 1972 960 
8 54455 1972 334 
6 54455 1973 929 
7 54455 1973 3210 
8 54455 1973 2941 
6 54455 1974 492 
7 54455 1974 1847 
8 54455 1974 3025 
6 54455 1975 824 
7 54455 1975 2756 
8 54455 1975 413 
6 54455 1976 1322 
7 54455 1976 997 
8 54455 1976 906 
6 54455 1977 788 
7 54455 1977 2954 
8 54455 1977 2144 
6 54455 1978 1008 
7 54455 1978 1025 
8 54455 1978 1079 
6 54455 1979 1373 
7 54455 1979 1139 
8 54455 1979 708 
6 54455 1980 1101 
7 54455 1980 1078 
8 54455 1980 1335 
6 54455 1981 252 
7 54455 1981 2613 
8 54455 1981 818 
6 54455 1982 1190 
7 54455 1982 2163 
8 54455 1982 1307 
6 54455 1983 77 
7 54455 1983 1350 
8 54455 1983 755 
6 54455 1984 929 
7 54455 1984 485 
8 54455 1984 3107 
6 54455 1985 920 
7 54455 1985 1422 
8 54455 1985 3250 
6 54455 1986 766 
7 54455 1986 2662 
8 54455 1986 1513 
6 54455 1987 526 
7 54455 1987 1372 
8 54455 1987 2386 
6 54455 1988 446 
7 54455 1988 2671 
8 54455 1988 1086 
6 54455 1989 921 
7 54455 1989 1560 
8 54455 1989 85 
6 54455 1990 848 
7 54455 1990 1383 
8 54455 1990 647 
6 54455 1991 2283 
7 54455 1991 3740 
8 54455 1991 190 
6 54455 1992 581 
7 54455 1992 398 
8 54455 1992 477 
6 54455 1993 1102 
7 54455 1993 1611 
8 54455 1993 152 
6 54455 1994 691 
7 54455 1994 2034 
8 54455 1994 1858 
6 54455 1995 450 
7 54455 1995 3291 
8 54455 1995 1385 
6 54455 1996 769 
7 54455 1996 779 
8 54455 1996 2466 
6 54455 1997 372 
7 54455 1997 796 
8 54455 1997 1989 
6 54455 1998 640 
7 54455 1998 3326 
8 54455 1998 1036 
6 54455 1999 713 
7 54455 1999 1008 
8 54455 1999 1296 
6 54455 2000 427 
7 54455 2000 860 
8 54455 2000 3239 
6 54455 2001 700 
7 54455 2001 628 
8 54455 2001 1120 
6 54455 2002 836 
7 54455 2002 264 
8 54455 2002 1393 
6 54455 2003 1316 
7 54455 2003 1035 
8 54455 2003 1275 
6 54455 2004 463 
7 54455 2004 1467 
8 54455 2004 1344 
6 54455 2005 1228 
7 54455 2005 740 
8 54455 2005 1795 
6 54455 2006 2743 
7 54455 2006 940 
8 54455 2006 950 
6 54455 2007 370 
7 54455 2007 2152 
8 54455 2007 367 
6 54455 2008 847 
7 54455 2008 2271 
8 54455 2008 300 
6 54455 2009 1021 
7 54455 2009 1986 
8 54455 2009 643 
6 54455 2010 79 
7 54455 2010 1566 
8 54455 2010 5308 
6 54455 2011 762 
7 54455 2011 3162 
8 54455 2011 877 
6 54455 2012 1360 
7 54455 2012 2440 
8 54455 2012 2311 
6 54455 2013 926 
7 54455 2013 1292 
8 54455 2013 702 
6 54471 1964 601 
7 54471 1964 4036 
8 54471 1964 2568 
6 54471 1965 361 
7 54471 1965 604 
8 54471 1965 2279 
6 54471 1966 829 
7 54471 1966 2611 
8 54471 1966 2070 
6 54471 1967 873 
7 54471 1967 1356 
8 54471 1967 1632 
6 54471 1968 1236 
7 54471 1968 633 
8 54471 1968 1458 
6 54471 1969 407 
7 54471 1969 1982 
8 54471 1969 2464 
6 54471 1970 576 
7 54471 1970 3020 
8 54471 1970 1154 
6 54471 1971 538 
7 54471 1971 1565 
8 54471 1971 1820 
6 54471 1972 229 
7 54471 1972 353 
8 54471 1972 1267 
6 54471 1973 745 
7 54471 1973 1894 
8 54471 1973 1625 
6 54471 1974 147 
7 54471 1974 881 
8 54471 1974 2319 
6 54471 1975 485 
7 54471 1975 5529 
8 54471 1975 155 
6 54471 1976 1928 
7 54471 1976 1546 
8 54471 1976 1153 
6 54471 1977 327 
7 54471 1977 1354 
8 54471 1977 1261 
6 54471 1978 470 
7 54471 1978 680 
8 54471 1978 895 
6 54471 1979 816 
7 54471 1979 1948 
8 54471 1979 309 
6 54471 1980 1098 
7 54471 1980 762 
8 54471 1980 868 
6 54471 1981 607 
7 54471 1981 2011 
8 54471 1981 2929 
6 54471 1982 308 
7 54471 1982 901 
8 54471 1982 3365 
6 54471 1983 434 
7 54471 1983 1368 
8 54471 1983 468 
6 54471 1984 1484 
7 54471 1984 954 
8 54471 1984 1131 
6 54471 1985 157 
7 54471 1985 3580 
8 54471 1985 4281 
6 54471 1986 1264 
7 54471 1986 2226 
8 54471 1986 1038 
6 54471 1987 501 
7 54471 1987 764 
8 54471 1987 1104 
6 54471 1988 648 
7 54471 1988 2827 
8 54471 1988 796 
6 54471 1989 1238 
7 54471 1989 1928 
8 54471 1989 181 
6 54471 1990 1177 
7 54471 1990 1957 
